respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.175314380624513,0.182242506114577
26708,0.0281919039922681,0.0329758857682178
26709,0.197481181828157,0.71682467972019
26710,0.754638532443465,0.881733012928179
26711,0.27163204569683,0.622996948808222
26712,0.849560964997151,0.955139734990124
26713,0.13660619723946,0.714293635091043
26714,0.210708362609544,0.117019840126387
26715,0.0212336481988138,0.080710780085672
26716,0.189514663475761,0.892189641390319
26717,0.010326564416614,0.436716340414216
26718,0.409558800249061,0.442746858229029
26719,0.069594206982362,0.93526492814669
26720,0.0238944575898065,0.255584931987398
26721,0.402114156362062,0.375465800843501
26722,0.0710969948240528,0.0869058864838996
26723,0.807124884949383,0.9456083714116
26724,0.0224051316719182,0.791817432906029
26725,0.0233149537230584,0.052859030156655
26726,0.041487941314592,0.091322123124344
26727,0.479537863005697,0.826664745638671
26728,0.208455248399796,0.498794872186579
26729,0.0357793284311262,0.189782413913199
26730,0.0429718225925588,0.140681817812524
26731,0.0244069356906008,0.168997123089002
26732,0.061229202473574,0.0792675419627599
26733,0.972441406430821,0.960030330564857
26734,0.625812277350789,0.0414043670387219
26735,0.0947777093118626,0.326599617202936
26736,0.0603011498721619,0.167818626206407
26737,0.0467287360914516,0.0901994523249967
26738,0.864384913422701,0.907441030385472
26739,0.143940867922882,0.168670151469365
26740,0.256952586444897,0.110686227452108
26741,0.0341389885390142,0.92729823643569
26742,0.105058322939731,0.301676278846504
26743,0.0371285767730486,0.446761746305627
26744,0.0342238492646031,0.665374732545511
26745,0.0290282511365627,0.900532037010733
26746,0.551396487628325,0.509952445165506
26747,0.0596305082332296,0.187659880526271
26748,0.0518735976525597,0.191718398943549
26749,0.0694900423248746,0.739456067488499
26750,0.416936582779352,0.855650733226443
26751,0.532111853241361,0.783026417395161
26752,0.049152522288201,0.100866760700736
26753,0.310203589213807,0.573287385965286
26754,0.13488311514377,0.475006543004913
26755,0.143840180573768,0.378091603440106
26756,0.0263664403701473,0.04774844622506
26757,0.208499625029524,0.536893830427098
26758,0.637718687859369,0.90673921961778
26759,0.015844103608968,0.1289276172461
26760,0.0153526489049785,0.182709400237773
26761,0.315027814215561,0.753849430046145
26762,0.172694619971232,0.88125428745176
26763,0.906664190234157,0.936063015010258
26764,0.959596492966647,0.966376797984504
26765,0.0197629223543514,0.544026967786512
26766,0.171116629622508,0.17535930714547
26767,0.922185204754544,0.720161467246226
26768,0.0127241476717438,0.223732989837728
26769,0.0653951475020536,0.12158372108082
26770,0.0285230849652018,0.474277156809494
26771,0.0222083193037554,0.254130311698067
26772,0.0834541864798506,0.584030863144422
26773,0.00885570963272176,0.178561353930275
26774,0.0133208006428321,0.299181552116617
26775,0.0345053224531463,0.40623354023529
26776,0.487565345800592,0.43768683856418
26777,0.0900510184178236,0.953273450103138
26778,0.0406717372448288,0.0314081988651916
26779,0.147823906708417,0.693574271050018
26780,0.0417500654005819,0.934730569215988
26781,0.0349838984825241,0.242340543116256
26782,0.0790577026455282,0.265739942433048
26783,0.0381287466338391,0.256116146825196
26784,0.0628019051185479,0.840528698003589
26785,0.716717882475184,0.867165817629436
26786,0.0316287655723136,0.154063547636371
26787,0.0522496706791535,0.594474275714859
26788,0.0372513715070806,0.931928631196845
26789,0.0092340395132286,0.198896919636733
26790,0.0239191572888587,0.177730130930539
26791,0.0426114405106955,0.109098135766714
26792,0.0445711268773557,0.533477329903353
26793,0.0737778918607276,0.953376276647264
26794,0.549476256865501,0.883473265497375
26795,0.0484854681482751,0.95823197918891
26796,0.0224046029953473,0.0377724758816472
26797,0.131046310347806,0.786072153436536
26798,0.416202646394519,0.101179059854689
26799,0.311006003651852,0.103592115155847
26800,0.0572523210238077,0.941343911826178
26801,0.231807356135444,0.304830972022774
26802,0.142580019636728,0.218419361594988
26803,0.0349343057964073,0.130765510893905
26804,0.0388525407695871,0.119450047973562
26805,0.103357784190026,0.135590280171632
26806,0.0209697514411443,0.916784796978897
26807,0.785156652874898,0.850905988322165
26808,0.0317110979672809,0.338044106016481
26809,0.569719773080669,0.156797373166698
26810,0.0297098476177892,0.110040037814634
26811,0.0222484916525249,0.050100291857153
26812,0.322525097260853,0.942684230110684
26813,0.622660678693624,0.577299622525401
26814,0.0168094414530377,0.693987965901018
26815,0.0158875534547807,0.0422963698733131
26816,0.0388335853457524,0.121232587115906
26817,0.0366492573428899,0.434359955828554
26818,0.107060716328355,0.270230179924474
26819,0.241997833068333,0.147612830545997
26820,0.0503988138322416,0.113850119872695
26821,0.0348846931365927,0.666756130470793
26822,0.0752203935983727,0.570995723039662
26823,0.115323974236547,0.125016099922673
26824,0.019517015440956,0.732247407934172
26825,0.426903257497939,0.78555340528635
26826,0.0339929492523175,0.681519495814298
26827,0.0292006920765473,0.142767489820265
26828,0.0346503968778635,0.551433724417571
26829,0.809518216455028,0.951266577072538
26830,0.0066139166445199,0.85283812680245
26831,0.106425896969414,0.915031623317118
26832,0.0275041040241395,0.758910221135567
26833,0.0102747910827903,0.619896110774361
26834,0.204645721155463,0.225828559871144
26835,0.319635051012602,0.842334485794056
26836,0.197369722722385,0.611983346373753
26837,0.0516036950209568,0.0183468007265156
26838,0.0989009772088912,0.416228272618329
26839,0.745136822209375,0.682463977244103
26840,0.0983005136431058,0.141702569548247
26841,0.442675620301389,0.951786387851987
26842,0.0745087601717161,0.160030234173051
26843,0.0191044121542723,0.0362450488488593
26844,0.0145384097327145,0.291364511009392
26845,0.0167718383312028,0.723013299183525
26846,0.0372364341473489,0.870117748867319
26847,0.276568577991565,0.0872146729036468
26848,0.024930055990038,0.729193255048779
26849,0.410948027076508,0.700351022558792
26850,0.811555364202703,0.49758236647327
26851,0.046382538101853,0.0656983939175053
26852,0.022830743199298,0.0631539011572955
26853,0.177390199723269,0.285648672032625
26854,0.0102517970491214,0.0441784257493384
26855,0.274818275925838,0.89324811826983
26856,0.0426622563555114,0.054019611016749
26857,0.629070219636468,0.246652523716044
26858,0.0801576648831785,0.66666522011173
26859,0.0273612676366833,0.10646396092958
26860,0.0728946149345373,0.134274795188005
26861,0.030413600244159,0.0522827928839773
26862,0.033590136218798,0.2436405314247
26863,0.0436613069456137,0.431013181454353
26864,0.205640912057672,0.261497574739811
26865,0.0138295431952598,0.0430875819943217
26866,0.0243651906042753,0.539628721412434
26867,0.0879197807033854,0.118408007907094
26868,0.971694564065062,0.972859970239162
26869,0.0393165786397262,0.150767320921722
26870,0.736243178857123,0.901862179341069
26871,0.0172895227885515,0.0441581178075635
26872,0.0385771502230141,0.265277215573828
26873,0.0341675343912826,0.757438405391608
26874,0.0243640091169411,0.148737818719994
26875,0.207823061719126,0.892022646690707
26876,0.0621790934052682,0.0431546411890672
26877,0.0857286713151726,0.112851901173014
26878,0.0890164899896521,0.231364388766713
26879,0.0119426380239111,0.0255263304904523
26880,0.052111556060288,0.108322255321848
26881,0.0173980747939671,0.0462976901976775
26882,0.0366160936930896,0.0572536078732494
26883,0.0414217435460443,0.223366645966897
26884,0.0702445019763032,0.118340396262327
26885,0.386993245393549,0.850501294824148
26886,0.0642402805019612,0.912122973805909
26887,0.790511052735643,0.921732344861051
26888,0.960819521213756,0.973519947115955
26889,0.0162489479942313,0.0596871962838748
26890,0.128089448301754,0.303134263407672
26891,0.772531904124717,0.855332065975586
26892,0.0371302323596964,0.66684499975851
26893,0.0390175748970963,0.0966292432920289
26894,0.235372571780816,0.194952797459882
26895,0.0300140488045145,0.844540267283849
26896,0.062563009051519,0.0578218407532897
26897,0.0743439696931213,0.506062592240019
26898,0.177467368516034,0.799733825139363
26899,0.0278784360825278,0.0523243952623568
26900,0.136454706199983,0.178642014232448
26901,0.0522021185851355,0.397801898414964
26902,0.0479366013939519,0.954116901392012
26903,0.197023979633771,0.0612715793139697
26904,0.0546767533810315,0.35209623738981
26905,0.296104751041788,0.929078938634162
26906,0.0183932559120609,0.259420163428067
26907,0.00666416577078084,0.75888025795395
26908,0.0451124153182611,0.874962090449286
26909,0.0804377399557888,0.118737101377329
26910,0.0642178704056027,0.156261239303038
26911,0.0655445605353379,0.0786174624414734
26912,0.534357670944823,0.888297319380417
26913,0.494839768012866,0.743481000667983
26914,0.0358469557137382,0.166273646712811
26915,0.0664367502436164,0.674904887342628
26916,0.0279599912135231,0.22551366682882
26917,0.0283079470746417,0.0933707693203183
26918,0.961118553780482,0.970268004252349
26919,0.0644416023911368,0.37532355080564
